        NN     FT     ST      E       DCG
No.7011: 0.000	 0.100	 0.133	 0.097	 0.481
No.7012: 0.000	 0.067	 0.133	 0.097	 0.403
No.7013: 0.000	 0.067	 0.133	 0.065	 0.418
No.7014: 1.000	 0.267	 0.333	 0.258	 0.595
No.7015: 0.000	 0.000	 0.033	 0.000	 0.366
No.7016: 0.000	 0.000	 0.033	 0.000	 0.381
No.7017: 0.000	 0.133	 0.300	 0.129	 0.479
No.7018: 0.000	 0.133	 0.133	 0.129	 0.411
No.7019: 0.000	 0.167	 0.300	 0.194	 0.451
No.7020: 0.000	 0.067	 0.167	 0.065	 0.425
No.7021: 0.000	 0.133	 0.200	 0.129	 0.472
No.7022: 0.000	 0.033	 0.067	 0.032	 0.374
No.7023: 0.000	 0.067	 0.100	 0.065	 0.394
No.7024: 0.000	 0.000	 0.000	 0.000	 0.331
No.7025: 0.000	 0.133	 0.300	 0.129	 0.482
No.7026: 0.000	 0.033	 0.133	 0.032	 0.413
No.7027: 0.000	 0.000	 0.033	 0.000	 0.358
No.7028: 0.000	 0.100	 0.133	 0.097	 0.499
No.7029: 0.000	 0.133	 0.167	 0.161	 0.448
No.7030: 0.000	 0.100	 0.167	 0.097	 0.417
No.7031: 0.000	 0.000	 0.000	 0.000	 0.342
No.7032: 0.000	 0.033	 0.067	 0.032	 0.371
No.7033: 0.000	 0.033	 0.100	 0.032	 0.385
No.7034: 0.000	 0.067	 0.067	 0.065	 0.370
No.7035: 0.000	 0.000	 0.000	 0.000	 0.326
No.7036: 0.000	 0.033	 0.033	 0.032	 0.375
No.7037: 0.000	 0.167	 0.267	 0.161	 0.473
No.7038: 0.000	 0.133	 0.233	 0.161	 0.506
No.7039: 0.000	 0.067	 0.067	 0.065	 0.388
No.7040: 0.000	 0.100	 0.167	 0.097	 0.416
No.7041: 0.000	 0.000	 0.000	 0.000	 0.363
No.7042: 1.000	 0.133	 0.233	 0.129	 0.576
No.7043: 0.000	 0.067	 0.067	 0.065	 0.405
No.7044: 0.000	 0.100	 0.167	 0.097	 0.445
No.7045: 0.000	 0.033	 0.233	 0.032	 0.435
No.7046: 0.000	 0.067	 0.067	 0.065	 0.429
No.7047: 0.000	 0.067	 0.133	 0.065	 0.476
No.7048: 0.000	 0.067	 0.100	 0.065	 0.407
No.7049: 0.000	 0.000	 0.133	 0.000	 0.422
No.7050: 1.000	 0.100	 0.167	 0.097	 0.496
No.7051: 0.000	 0.067	 0.100	 0.065	 0.410
No.7052: 0.000	 0.167	 0.300	 0.161	 0.589
No.7053: 0.000	 0.000	 0.000	 0.000	 0.327
No.7054: 1.000	 0.133	 0.267	 0.129	 0.581
No.7055: 0.000	 0.000	 0.000	 0.000	 0.360
No.7056: 0.000	 0.133	 0.233	 0.129	 0.520
No.7057: 1.000	 0.133	 0.233	 0.129	 0.530
No.7058: 0.000	 0.100	 0.133	 0.097	 0.451
No.7059: 0.000	 0.100	 0.233	 0.097	 0.483
No.7060: 0.000	 0.200	 0.300	 0.194	 0.515
No.7061: 0.000	 0.200	 0.267	 0.194	 0.453
No.7062: 0.000	 0.000	 0.067	 0.000	 0.404
No.7063: 0.000	 0.067	 0.100	 0.065	 0.419
No.7064: 0.000	 0.100	 0.200	 0.129	 0.432
No.7065: 0.000	 0.100	 0.133	 0.097	 0.437
No.7066: 0.000	 0.167	 0.233	 0.161	 0.471
No.7067: 0.000	 0.000	 0.000	 0.000	 0.336
No.7068: 0.000	 0.133	 0.200	 0.129	 0.430
No.7069: 0.000	 0.000	 0.233	 0.000	 0.423
No.7070: 0.000	 0.100	 0.200	 0.161	 0.444
No.7071: 0.000	 0.233	 0.300	 0.226	 0.515
No.7072: 0.000	 0.200	 0.367	 0.226	 0.522
No.7073: 1.000	 0.167	 0.167	 0.161	 0.540
No.7074: 0.000	 0.000	 0.067	 0.032	 0.392
No.7075: 0.000	 0.000	 0.000	 0.000	 0.368
No.7076: 0.000	 0.200	 0.233	 0.194	 0.506
No.7077: 0.000	 0.000	 0.000	 0.000	 0.358
No.7078: 0.000	 0.133	 0.133	 0.129	 0.536
No.7079: 0.000	 0.000	 0.000	 0.000	 0.353
No.7080: 0.000	 0.067	 0.167	 0.065	 0.421
No.7081: 0.000	 0.033	 0.067	 0.032	 0.374
No.7082: 0.000	 0.133	 0.167	 0.161	 0.475
No.7083: 0.000	 0.000	 0.000	 0.000	 0.347
No.7084: 0.000	 0.167	 0.167	 0.161	 0.458
No.7085: 0.000	 0.133	 0.267	 0.161	 0.507
No.7086: 0.000	 0.000	 0.100	 0.000	 0.375
No.7087: 0.000	 0.100	 0.167	 0.097	 0.457
No.7088: 0.000	 0.067	 0.133	 0.065	 0.411
No.7089: 0.000	 0.233	 0.267	 0.226	 0.544
No.7090: 0.000	 0.033	 0.033	 0.032	 0.377
No.7091: 0.000	 0.133	 0.133	 0.129	 0.456
No.7092: 0.000	 0.000	 0.000	 0.000	 0.366
No.7093: 0.000	 0.133	 0.300	 0.129	 0.470
No.7094: 0.000	 0.000	 0.000	 0.000	 0.329
No.7095: 0.000	 0.000	 0.000	 0.000	 0.347
No.7096: 0.000	 0.000	 0.000	 0.000	 0.354
No.7097: 0.000	 0.000	 0.000	 0.000	 0.345
No.7098: 0.000	 0.000	 0.067	 0.000	 0.365
No.7099: 0.000	 0.167	 0.233	 0.161	 0.466
No.7100: 0.000	 0.000	 0.067	 0.000	 0.383
No.7101: 0.000	 0.233	 0.267	 0.226	 0.468
No.7102: 0.000	 0.000	 0.067	 0.000	 0.376
No.7103: 0.000	 0.067	 0.167	 0.065	 0.417
No.7104: 0.000	 0.000	 0.033	 0.000	 0.344
No.7105: 0.000	 0.000	 0.067	 0.000	 0.385
No.7106: 0.000	 0.000	 0.000	 0.000	 0.341
No.7107: 0.000	 0.033	 0.067	 0.065	 0.444
No.7108: 0.000	 0.067	 0.167	 0.065	 0.457
No.7109: 0.000	 0.067	 0.100	 0.065	 0.434
No.7110: 0.000	 0.133	 0.200	 0.129	 0.444
No.7111: 1.000	 0.167	 0.233	 0.161	 0.545
No.7112: 0.000	 0.033	 0.067	 0.032	 0.391
No.7113: 0.000	 0.200	 0.233	 0.194	 0.493
No.7114: 0.000	 0.067	 0.133	 0.065	 0.394
No.7115: 0.000	 0.167	 0.233	 0.161	 0.478
No.7116: 0.000	 0.000	 0.000	 0.000	 0.332
No.7117: 0.000	 0.000	 0.000	 0.000	 0.326
No.7118: 0.000	 0.233	 0.300	 0.226	 0.490
No.7119: 0.000	 0.100	 0.133	 0.097	 0.409
No.7120: 0.000	 0.000	 0.033	 0.000	 0.376
No.7121: 0.000	 0.167	 0.300	 0.161	 0.522
No.7122: 1.000	 0.200	 0.200	 0.194	 0.559
No.7123: 0.000	 0.100	 0.100	 0.097	 0.417
No.7124: 0.000	 0.133	 0.133	 0.129	 0.449
No.7125: 0.000	 0.067	 0.100	 0.065	 0.405
No.7126: 0.000	 0.133	 0.200	 0.129	 0.456
No.7127: 0.000	 0.033	 0.133	 0.032	 0.407
No.7128: 0.000	 0.233	 0.233	 0.226	 0.503
No.7129: 0.000	 0.033	 0.100	 0.032	 0.377
No.7130: 0.000	 0.000	 0.133	 0.000	 0.392
No.7131: 0.000	 0.000	 0.000	 0.000	 0.359
No.7132: 0.000	 0.000	 0.033	 0.000	 0.368
No.7133: 0.000	 0.000	 0.000	 0.000	 0.365
No.7134: 0.000	 0.167	 0.233	 0.161	 0.459
No.7135: 0.000	 0.033	 0.067	 0.032	 0.407
No.7136: 0.000	 0.000	 0.033	 0.000	 0.369
No.7137: 1.000	 0.167	 0.233	 0.161	 0.539
No.7138: 1.000	 0.200	 0.300	 0.194	 0.690
No.7139: 0.000	 0.067	 0.100	 0.065	 0.419
No.7140: 0.000	 0.033	 0.133	 0.032	 0.427
No.7141: 0.000	 0.067	 0.100	 0.065	 0.444
No.7142: 0.000	 0.000	 0.200	 0.000	 0.411
No.7143: 0.000	 0.067	 0.133	 0.097	 0.401
No.7144: 0.000	 0.000	 0.033	 0.000	 0.402
No.7145: 0.000	 0.000	 0.033	 0.000	 0.358
No.7146: 0.000	 0.033	 0.200	 0.032	 0.414
No.7147: 1.000	 0.100	 0.133	 0.097	 0.512
No.7148: 0.000	 0.067	 0.133	 0.065	 0.397
No.7149: 0.000	 0.000	 0.033	 0.000	 0.365
No.7150: 0.000	 0.000	 0.000	 0.000	 0.379
No.7151: 0.000	 0.000	 0.000	 0.000	 0.345
No.7152: 0.000	 0.133	 0.200	 0.129	 0.492
No.7153: 0.000	 0.200	 0.267	 0.226	 0.469
No.7154: 0.000	 0.133	 0.200	 0.129	 0.473
No.7155: 0.000	 0.067	 0.167	 0.065	 0.507
No.7156: 0.000	 0.133	 0.133	 0.129	 0.437
No.7157: 0.000	 0.233	 0.267	 0.226	 0.517
No.7158: 0.000	 0.167	 0.267	 0.194	 0.461
No.7159: 0.000	 0.100	 0.200	 0.097	 0.431
No.7160: 0.000	 0.133	 0.300	 0.129	 0.445
No.7161: 0.000	 0.067	 0.100	 0.065	 0.494
No.7162: 0.000	 0.033	 0.167	 0.032	 0.418
No.7163: 0.000	 0.100	 0.200	 0.097	 0.498
No.7164: 0.000	 0.033	 0.067	 0.032	 0.393
No.7165: 0.000	 0.000	 0.033	 0.000	 0.381
No.7166: 0.000	 0.033	 0.067	 0.032	 0.391
No.7167: 0.000	 0.200	 0.300	 0.194	 0.507
No.7168: 0.000	 0.100	 0.167	 0.097	 0.410
No.7169: 0.000	 0.000	 0.000	 0.000	 0.333
No.7170: 0.000	 0.100	 0.133	 0.129	 0.426
No.7171: 0.000	 0.033	 0.100	 0.032	 0.389
No.7172: 0.000	 0.000	 0.100	 0.032	 0.386
No.7173: 0.000	 0.067	 0.233	 0.097	 0.455
No.7174: 0.000	 0.100	 0.167	 0.129	 0.447
No.7175: 0.000	 0.100	 0.133	 0.097	 0.423
No.7176: 0.000	 0.167	 0.233	 0.194	 0.503
No.7177: 1.000	 0.200	 0.300	 0.194	 0.580
No.7178: 0.000	 0.200	 0.267	 0.194	 0.538
No.7179: 0.000	 0.000	 0.000	 0.000	 0.348
No.7180: 0.000	 0.133	 0.200	 0.129	 0.479
No.7181: 0.000	 0.133	 0.200	 0.129	 0.482
No.7182: 0.000	 0.200	 0.233	 0.194	 0.506
No.7183: 0.000	 0.200	 0.267	 0.194	 0.463
No.7184: 0.000	 0.133	 0.167	 0.129	 0.448
No.7185: 0.000	 0.067	 0.100	 0.065	 0.407
No.7186: 0.000	 0.133	 0.133	 0.129	 0.431
No.7187: 0.000	 0.033	 0.067	 0.032	 0.391
No.7188: 0.000	 0.233	 0.267	 0.226	 0.508
No.7189: 0.000	 0.000	 0.000	 0.000	 0.361
No.7190: 0.000	 0.167	 0.267	 0.161	 0.444
No.7191: 0.000	 0.067	 0.133	 0.065	 0.437
No.7192: 0.000	 0.000	 0.033	 0.000	 0.360
No.7193: 0.000	 0.167	 0.267	 0.161	 0.473
No.7194: 0.000	 0.067	 0.200	 0.129	 0.436
No.7195: 0.000	 0.133	 0.233	 0.129	 0.454
No.7196: 0.000	 0.133	 0.200	 0.161	 0.427
No.7197: 0.000	 0.000	 0.000	 0.000	 0.342
No.7198: 0.000	 0.000	 0.033	 0.000	 0.370
No.7199: 0.000	 0.033	 0.067	 0.032	 0.376
No.7200: 0.000	 0.000	 0.067	 0.000	 0.378
No.7201: 1.000	 0.367	 0.500	 0.355	 0.757
No.7202: 0.000	 0.267	 0.400	 0.258	 0.529
No.7203: 1.000	 0.500	 0.533	 0.484	 0.827
No.7204: 0.000	 0.500	 0.733	 0.484	 0.785
No.7205: 0.000	 0.433	 0.633	 0.452	 0.783
No.7206: 0.000	 0.467	 0.600	 0.452	 0.792
No.7207: 1.000	 0.400	 0.567	 0.387	 0.796
No.7208: 0.000	 0.500	 0.567	 0.484	 0.789
No.7209: 0.000	 0.467	 0.533	 0.452	 0.763
No.7210: 0.000	 0.467	 0.700	 0.516	 0.783
No.7211: 1.000	 0.333	 0.500	 0.323	 0.787
No.7212: 1.000	 0.133	 0.167	 0.129	 0.574
No.7213: 0.000	 0.300	 0.433	 0.290	 0.520
No.7214: 0.000	 0.267	 0.400	 0.258	 0.542
No.7215: 1.000	 0.467	 0.467	 0.452	 0.827
No.7216: 0.000	 0.067	 0.133	 0.065	 0.418
No.7217: 0.000	 0.233	 0.300	 0.226	 0.528
No.7218: 0.000	 0.467	 0.600	 0.452	 0.779
No.7219: 0.000	 0.500	 0.667	 0.484	 0.794
No.7220: 1.000	 0.367	 0.433	 0.355	 0.730
No.7221: 0.000	 0.000	 0.000	 0.000	 0.343
No.7222: 1.000	 0.433	 0.633	 0.452	 0.813
No.7223: 1.000	 0.433	 0.667	 0.452	 0.785
No.7224: 0.000	 0.467	 0.533	 0.452	 0.776
No.7225: 0.000	 0.000	 0.000	 0.000	 0.336
No.7226: 0.000	 0.433	 0.733	 0.419	 0.780
No.7227: 1.000	 0.500	 0.600	 0.484	 0.771
No.7228: 1.000	 0.533	 0.633	 0.516	 0.837
No.7229: 1.000	 0.367	 0.433	 0.355	 0.756
No.7230: 0.000	 0.433	 0.600	 0.419	 0.762
No.7231: 0.000	 0.433	 0.667	 0.452	 0.776
No.7232: 0.000	 0.400	 0.500	 0.387	 0.734
No.7233: 0.000	 0.300	 0.533	 0.323	 0.575
No.7234: 1.000	 0.333	 0.567	 0.355	 0.803
No.7235: 0.000	 0.500	 0.633	 0.484	 0.776
No.7236: 0.000	 0.333	 0.533	 0.323	 0.606
No.7237: 1.000	 0.367	 0.500	 0.355	 0.781
No.7238: 0.000	 0.433	 0.600	 0.452	 0.691
No.7239: 0.000	 0.500	 0.633	 0.516	 0.767
No.7240: 0.000	 0.233	 0.433	 0.258	 0.517
No.7241: 1.000	 0.400	 0.567	 0.419	 0.798
No.7242: 0.000	 0.300	 0.467	 0.290	 0.636
No.7243: 1.000	 0.333	 0.433	 0.323	 0.757
No.7244: 0.000	 0.433	 0.500	 0.419	 0.719
No.7245: 0.000	 0.400	 0.533	 0.387	 0.753
No.7246: 0.000	 0.000	 0.033	 0.000	 0.355
No.7247: 0.000	 0.100	 0.133	 0.097	 0.405
No.7248: 0.000	 0.500	 0.700	 0.484	 0.801
No.7249: 1.000	 0.500	 0.633	 0.516	 0.841
No.7250: 1.000	 0.367	 0.467	 0.355	 0.757
No.7251: 1.000	 0.367	 0.533	 0.355	 0.783
No.7252: 0.000	 0.100	 0.133	 0.097	 0.417
No.7253: 0.000	 0.000	 0.000	 0.000	 0.399
No.7254: 0.000	 0.500	 0.633	 0.484	 0.758
No.7255: 1.000	 0.433	 0.700	 0.419	 0.836
No.7256: 0.000	 0.367	 0.667	 0.355	 0.778
No.7257: 0.000	 0.000	 0.000	 0.000	 0.333
No.7258: 1.000	 0.367	 0.633	 0.355	 0.809
No.7259: 1.000	 0.533	 0.600	 0.516	 0.855
No.7260: 1.000	 0.267	 0.400	 0.323	 0.625
No.7261: 1.000	 0.533	 0.600	 0.516	 0.832
No.7262: 0.000	 0.333	 0.467	 0.323	 0.532
No.7263: 1.000	 0.133	 0.200	 0.129	 0.491
No.7264: 0.000	 0.300	 0.433	 0.290	 0.706
No.7265: 0.000	 0.167	 0.300	 0.194	 0.509
No.7266: 1.000	 0.300	 0.433	 0.290	 0.707
No.7267: 1.000	 0.400	 0.633	 0.419	 0.829
No.7268: 0.000	 0.433	 0.533	 0.419	 0.685
No.7269: 0.000	 0.233	 0.400	 0.258	 0.524
No.7270: 1.000	 0.467	 0.467	 0.452	 0.793
No.7271: 0.000	 0.467	 0.533	 0.452	 0.772
No.7272: 0.000	 0.467	 0.633	 0.516	 0.794
No.7273: 1.000	 0.533	 0.633	 0.516	 0.800
No.7274: 0.000	 0.000	 0.033	 0.000	 0.348
No.7275: 0.000	 0.367	 0.467	 0.387	 0.643
No.7276: 0.000	 0.000	 0.000	 0.000	 0.373
No.7277: 1.000	 0.400	 0.600	 0.387	 0.768
No.7278: 0.000	 0.067	 0.133	 0.065	 0.472
No.7279: 1.000	 0.367	 0.533	 0.387	 0.786
No.7280: 1.000	 0.433	 0.567	 0.452	 0.782
No.7281: 0.000	 0.433	 0.533	 0.419	 0.733
No.7282: 1.000	 0.500	 0.600	 0.484	 0.844
No.7283: 1.000	 0.433	 0.567	 0.419	 0.737
No.7284: 0.000	 0.033	 0.033	 0.032	 0.348
No.7285: 0.000	 0.533	 0.667	 0.516	 0.798
No.7286: 1.000	 0.467	 0.633	 0.484	 0.832
No.7287: 1.000	 0.367	 0.433	 0.355	 0.777
No.7288: 1.000	 0.500	 0.667	 0.484	 0.839
No.7289: 1.000	 0.433	 0.500	 0.419	 0.802
No.7290: 1.000	 0.467	 0.633	 0.452	 0.771
No.7291: 0.000	 0.467	 0.567	 0.452	 0.699
No.7292: 1.000	 0.433	 0.533	 0.419	 0.798
No.7293: 0.000	 0.233	 0.267	 0.226	 0.514
No.7294: 1.000	 0.433	 0.533	 0.419	 0.798
No.7295: 0.000	 0.067	 0.233	 0.065	 0.479
No.7296: 0.000	 0.133	 0.200	 0.161	 0.465
No.7297: 0.000	 0.333	 0.467	 0.323	 0.597
No.7298: 1.000	 0.567	 0.633	 0.548	 0.850
No.7299: 1.000	 0.533	 0.633	 0.516	 0.830
No.7300: 1.000	 0.433	 0.500	 0.419	 0.800
No.7301: 1.000	 0.333	 0.467	 0.323	 0.614
No.7302: 1.000	 0.267	 0.400	 0.290	 0.640
No.7303: 0.000	 0.467	 0.567	 0.484	 0.758
No.7304: 0.000	 0.400	 0.633	 0.419	 0.778
No.7305: 0.000	 0.033	 0.100	 0.032	 0.383
No.7306: 0.000	 0.300	 0.433	 0.323	 0.545
No.7307: 0.000	 0.533	 0.633	 0.516	 0.794
No.7308: 0.000	 0.500	 0.667	 0.484	 0.795
No.7309: 0.000	 0.033	 0.100	 0.032	 0.395
No.7310: 0.000	 0.267	 0.400	 0.258	 0.568
No.7311: 0.000	 0.267	 0.333	 0.258	 0.533
No.7312: 0.000	 0.000	 0.000	 0.000	 0.336
No.7313: 1.000	 0.433	 0.700	 0.452	 0.786
No.7314: 1.000	 0.433	 0.567	 0.452	 0.721
No.7315: 1.000	 0.400	 0.500	 0.387	 0.705
No.7316: 1.000	 0.333	 0.433	 0.323	 0.776
No.7317: 1.000	 0.267	 0.300	 0.258	 0.697
No.7318: 0.000	 0.000	 0.033	 0.000	 0.335
No.7319: 0.000	 0.367	 0.600	 0.419	 0.758
No.7320: 1.000	 0.367	 0.533	 0.419	 0.777
No.7321: 1.000	 0.500	 0.633	 0.484	 0.787
No.7322: 1.000	 0.267	 0.400	 0.258	 0.619
No.7323: 0.000	 0.300	 0.400	 0.323	 0.541
No.7324: 1.000	 0.500	 0.633	 0.484	 0.790
No.7325: 0.000	 0.433	 0.467	 0.419	 0.733
No.7326: 1.000	 0.433	 0.600	 0.419	 0.819
No.7327: 0.000	 0.500	 0.600	 0.484	 0.666
No.7328: 0.000	 0.367	 0.600	 0.387	 0.662
No.7329: 0.000	 0.467	 0.600	 0.484	 0.776
No.7330: 1.000	 0.500	 0.633	 0.484	 0.829
No.7331: 1.000	 0.567	 0.633	 0.581	 0.834
No.7332: 1.000	 0.500	 0.600	 0.484	 0.822
No.7333: 1.000	 0.500	 0.633	 0.516	 0.833
No.7334: 0.000	 0.000	 0.000	 0.000	 0.346
No.7335: 1.000	 0.500	 0.700	 0.484	 0.792
No.7336: 1.000	 0.467	 0.667	 0.452	 0.796
No.7337: 0.000	 0.333	 0.467	 0.355	 0.522
No.7338: 1.000	 0.500	 0.633	 0.516	 0.829
No.7339: 0.000	 0.367	 0.500	 0.355	 0.610
No.7340: 1.000	 0.500	 0.533	 0.484	 0.809
No.7341: 0.000	 0.433	 0.633	 0.419	 0.770
No.7342: 0.000	 0.500	 0.700	 0.516	 0.792
No.7343: 0.000	 0.500	 0.667	 0.516	 0.794
No.7344: 1.000	 0.400	 0.700	 0.387	 0.781
No.7345: 0.000	 0.300	 0.367	 0.290	 0.552
No.7346: 0.000	 0.333	 0.433	 0.323	 0.586
No.7347: 0.000	 0.433	 0.567	 0.419	 0.737
No.7348: 0.000	 0.267	 0.433	 0.258	 0.549
No.7349: 0.000	 0.367	 0.500	 0.387	 0.606
No.7350: 1.000	 0.400	 0.467	 0.387	 0.768
No.7351: 1.000	 0.167	 0.267	 0.161	 0.543
No.7352: 0.000	 0.167	 0.233	 0.194	 0.493
No.7353: 0.000	 0.467	 0.533	 0.484	 0.732
No.7354: 1.000	 0.500	 0.633	 0.484	 0.792
No.7355: 1.000	 0.500	 0.600	 0.484	 0.845
No.7356: 0.000	 0.400	 0.433	 0.387	 0.688
No.7357: 1.000	 0.500	 0.633	 0.484	 0.828
No.7358: 0.000	 0.000	 0.033	 0.000	 0.349
No.7359: 1.000	 0.467	 0.600	 0.452	 0.796
No.7360: 0.000	 0.367	 0.567	 0.387	 0.722
No.7361: 1.000	 0.400	 0.633	 0.419	 0.815
No.7362: 0.000	 0.433	 0.633	 0.452	 0.789
No.7363: 1.000	 0.433	 0.533	 0.419	 0.787
No.7364: 0.000	 0.000	 0.067	 0.000	 0.378
No.7365: 1.000	 0.367	 0.400	 0.355	 0.768
No.7366: 1.000	 0.533	 0.533	 0.516	 0.846
No.7367: 1.000	 0.300	 0.467	 0.290	 0.722
No.7368: 1.000	 0.333	 0.500	 0.355	 0.762
No.7369: 0.000	 0.133	 0.233	 0.129	 0.529
No.7370: 0.000	 0.533	 0.567	 0.516	 0.762
No.7371: 0.000	 0.200	 0.367	 0.226	 0.494
No.7372: 0.000	 0.500	 0.667	 0.516	 0.789
No.7373: 0.000	 0.367	 0.600	 0.355	 0.759
No.7374: 1.000	 0.300	 0.467	 0.323	 0.636
No.7375: 1.000	 0.467	 0.633	 0.484	 0.823
No.7376: 0.000	 0.400	 0.567	 0.387	 0.720
No.7377: 0.000	 0.467	 0.633	 0.484	 0.794
No.7378: 1.000	 0.467	 0.633	 0.452	 0.776
No.7379: 0.000	 0.000	 0.000	 0.000	 0.322
No.7380: 0.000	 0.267	 0.433	 0.258	 0.589
No.7381: 0.000	 0.167	 0.333	 0.194	 0.503
No.7382: 0.000	 0.267	 0.433	 0.258	 0.537
No.7383: 0.000	 0.300	 0.433	 0.290	 0.555
No.7384: 0.000	 0.533	 0.733	 0.516	 0.787
No.7385: 0.000	 0.000	 0.000	 0.000	 0.328
No.7386: 0.000	 0.133	 0.233	 0.129	 0.521
No.7387: 0.000	 0.133	 0.200	 0.129	 0.437
No.7388: 0.000	 0.133	 0.300	 0.161	 0.503
No.7389: 1.000	 0.433	 0.600	 0.452	 0.834
No.7390: 0.000	 0.100	 0.133	 0.097	 0.439
No.7391: 1.000	 0.467	 0.567	 0.452	 0.829
No.7392: 1.000	 0.467	 0.600	 0.452	 0.786
No.7393: 0.000	 0.467	 0.533	 0.452	 0.741
No.7394: 0.000	 0.000	 0.033	 0.000	 0.360
No.7395: 1.000	 0.400	 0.633	 0.452	 0.832
No.7396: 0.000	 0.100	 0.333	 0.097	 0.447
No.7397: 0.000	 0.067	 0.100	 0.065	 0.448
No.7398: 0.000	 0.067	 0.100	 0.065	 0.395
No.7399: 0.000	 0.233	 0.367	 0.226	 0.495
No.7400: 1.000	 0.467	 0.500	 0.452	 0.809
No.7401: 1.000	 0.467	 0.600	 0.452	 0.849
No.7402: 1.000	 0.467	 0.533	 0.484	 0.810
No.7403: 0.000	 0.467	 0.700	 0.484	 0.799
No.7404: 0.000	 0.033	 0.033	 0.032	 0.345
No.7405: 1.000	 0.433	 0.500	 0.419	 0.819
No.7406: 0.000	 0.033	 0.067	 0.032	 0.394
No.7407: 0.000	 0.000	 0.000	 0.000	 0.354
No.7408: 0.000	 0.067	 0.333	 0.097	 0.460
No.7409: 0.000	 0.300	 0.367	 0.290	 0.575
No.7410: 0.000	 0.233	 0.367	 0.226	 0.511
No.7411: 1.000	 0.433	 0.533	 0.419	 0.770
No.7412: 1.000	 0.333	 0.467	 0.323	 0.730
No.7413: 0.000	 0.300	 0.433	 0.290	 0.676
No.7414: 0.000	 0.433	 0.600	 0.419	 0.773
No.7415: 0.000	 0.233	 0.367	 0.258	 0.499
No.7416: 1.000	 0.400	 0.567	 0.419	 0.752
No.7417: 0.000	 0.433	 0.567	 0.419	 0.656
No.7418: 0.000	 0.300	 0.600	 0.355	 0.686
No.7419: 0.000	 0.100	 0.233	 0.097	 0.469
No.7420: 0.000	 0.433	 0.600	 0.419	 0.781
No.7421: 0.000	 0.467	 0.600	 0.452	 0.763
No.7422: 0.000	 0.100	 0.133	 0.097	 0.413
No.7423: 0.000	 0.467	 0.500	 0.452	 0.731
No.7424: 0.000	 0.500	 0.600	 0.484	 0.786
No.7425: 1.000	 0.400	 0.500	 0.387	 0.793
No.7426: 0.000	 0.333	 0.333	 0.323	 0.582
No.7427: 1.000	 0.433	 0.667	 0.419	 0.819
No.7428: 1.000	 0.367	 0.500	 0.355	 0.777
No.7429: 0.000	 0.167	 0.267	 0.194	 0.480
No.7430: 1.000	 0.367	 0.567	 0.387	 0.774
No.7431: 0.000	 0.000	 0.000	 0.000	 0.349
No.7432: 0.000	 0.000	 0.000	 0.000	 0.337
No.7433: 1.000	 0.467	 0.633	 0.484	 0.831
No.7434: 0.000	 0.133	 0.167	 0.129	 0.506
No.7435: 0.000	 0.333	 0.567	 0.323	 0.665
No.7436: 0.000	 0.000	 0.000	 0.000	 0.341
No.7437: 0.000	 0.433	 0.667	 0.452	 0.791
No.7438: 0.000	 0.067	 0.100	 0.065	 0.386
No.7439: 0.000	 0.467	 0.633	 0.484	 0.791
No.7440: 0.000	 0.000	 0.033	 0.000	 0.380
No.7441: 0.000	 0.267	 0.467	 0.290	 0.593
No.7442: 0.000	 0.367	 0.533	 0.355	 0.657
No.7443: 0.000	 0.467	 0.667	 0.452	 0.785
No.7444: 0.000	 0.500	 0.633	 0.516	 0.799
No.7445: 1.000	 0.267	 0.400	 0.258	 0.722
No.7446: 1.000	 0.433	 0.567	 0.452	 0.804
No.7447: 1.000	 0.333	 0.467	 0.323	 0.711
No.7448: 1.000	 0.433	 0.600	 0.452	 0.782
No.7449: 1.000	 0.433	 0.633	 0.419	 0.827
No.7450: 1.000	 0.367	 0.467	 0.355	 0.797
No.7451: 0.000	 0.067	 0.267	 0.065	 0.437
No.7452: 1.000	 0.067	 0.100	 0.065	 0.485
No.7453: 0.000	 0.333	 0.433	 0.323	 0.583
No.7454: 0.000	 0.033	 0.033	 0.032	 0.356
No.7455: 0.000	 0.300	 0.367	 0.323	 0.647
No.7456: 0.000	 0.433	 0.600	 0.419	 0.749
No.7457: 1.000	 0.467	 0.633	 0.484	 0.857
No.7458: 1.000	 0.400	 0.633	 0.387	 0.819
No.7459: 0.000	 0.100	 0.167	 0.097	 0.419
No.7460: 1.000	 0.200	 0.200	 0.194	 0.679
No.7461: 0.000	 0.467	 0.667	 0.484	 0.787
No.7462: 1.000	 0.467	 0.533	 0.452	 0.815
No.7463: 1.000	 0.433	 0.667	 0.419	 0.841
No.7464: 1.000	 0.200	 0.433	 0.226	 0.613
No.7465: 0.000	 0.167	 0.300	 0.161	 0.461
No.7466: 1.000	 0.433	 0.600	 0.452	 0.814
No.7467: 1.000	 0.267	 0.267	 0.258	 0.633
No.7468: 0.000	 0.400	 0.500	 0.387	 0.734
No.7469: 0.000	 0.033	 0.300	 0.032	 0.433
No.7470: 1.000	 0.400	 0.567	 0.387	 0.774
No.7471: 0.000	 0.167	 0.300	 0.161	 0.499
No.7472: 0.000	 0.333	 0.467	 0.323	 0.647
No.7473: 0.000	 0.000	 0.067	 0.000	 0.374
No.7474: 0.000	 0.233	 0.433	 0.258	 0.535
No.7475: 1.000	 0.433	 0.633	 0.484	 0.824
No.7476: 0.000	 0.400	 0.633	 0.387	 0.769
